# Rule B Examples - Similar Syllables Pattern
# Pattern: 3+ syllables of same length starting with same consonant
#
# Rules:
#   3x pattern: Separator after FIRST syllable (bat-betbit)
#   4x pattern: Separator between 2nd and 3rd (batbet-bitbot)
#
# Instructions:
#   - Review these auto-generated examples
#   - Edit right side after → with your preferred separator
#   - This helps learn Rule B weights

# Total examples: 103

# ============================================================

# [1] 3x 2-char syllables starting with 'b' (3x)
# Syllables: ba-be-bi
# AI suggestion: ba-bebi
fenfikfom → fen-fikfom

# [27] 3x 3-char syllables starting with 'f' (3x)
# Syllables: fik-fom-fun
# AI suggestion: fik-fomfun
fikfomfun → fik-fomfun

# [28] 3x 3-char syllables starting with 'g' (3x)
# Syllables: gak-gen-gip
# AI suggestion: gak-gengip
gakgengip → gak-gengip

# [29] 3x 3-char syllables starting with 'g' (3x)
# Syllables: gen-gip-gon
# AI suggestion: gen-gipgon
gengipgon → gen-gipgon

# [30] 3x 3-char syllables starting with 'g' (3x)
# Syllables: gip-gon-gul
# AI suggestion: gip-gongul
gipgongul → gip-gongul

# [31] 3x 3-char syllables starting with 'h' (3x)
# Syllables: hak-hen-hip
# AI suggestion: hak-henhip
hakhenhip → hak-henhip

# [32] 3x 3-char syllables starting with 'h' (3x)
# Syllables: hen-hip-hom
# AI suggestion: hen-hiphom
henhiphom → hen-hiphom

# [33] 3x 3-char syllables starting with 'h' (3x)
# Syllables: hip-hom-hup
# AI suggestion: hip-homhup
hiphomhup → hip-homhup

# [34] 3x 3-char syllables starting with 'k' (3x)
# Syllables: kaf-kel-kin
# AI suggestion: kaf-kelkin
kafkelkin → kaf-kelkin

# [35] 3x 3-char syllables starting with 'k' (3x)
# Syllables: kel-kin-kop
# AI suggestion: kel-kinkop
kelkinkop → kel-kinkop

# [36] 3x 3-char syllables starting with 'k' (3x)
# Syllables: kin-kop-kut
# AI suggestion: kin-kopkut
kinkopkut → kin-kopkut

# [37] 3x 3-char syllables starting with 'l' (3x)
# Syllables: lak-len-lin
# AI suggestion: lak-lenlin
laklenlin → lak-lenlin

# [38] 3x 3-char syllables starting with 'l' (3x)
# Syllables: len-lin-lom
# AI suggestion: len-linlom
lenlinlom → len-linlom

# [39] 3x 3-char syllables starting with 'l' (3x)
# Syllables: lin-lom-lup
# AI suggestion: lin-lomlup
linlomlup → lin-lomlup

# [40] 3x 3-char syllables starting with 'm' (3x)
# Syllables: mak-mel-min
# AI suggestion: mak-melmin
makmelmin → mak-melmin

# [41] 3x 3-char syllables starting with 'm' (3x)
# Syllables: mel-min-mon
# AI suggestion: mel-minmon
melminmon → mel-minmon

# [42] 3x 3-char syllables starting with 'm' (3x)
# Syllables: min-mon-mup
# AI suggestion: min-monmup
minmonmup → min-monmup

# [43] 3x 3-char syllables starting with 'n' (3x)
# Syllables: nak-nel-nip
# AI suggestion: nak-nelnip
naknelnip → nak-nelnip

# [44] 3x 3-char syllables starting with 'n' (3x)
# Syllables: nel-nip-nok
# AI suggestion: nel-nipnok
nelnipnok → nel-nipnok

# [45] 3x 3-char syllables starting with 'n' (3x)
# Syllables: nip-nok-nul
# AI suggestion: nip-noknul
nipnoknul → nip-noknul

# [46] 3x 3-char syllables starting with 'p' (3x)
# Syllables: pak-pel-pin
# AI suggestion: pak-pelpin
pakpelpin → pak-pelpin

# [47] 3x 3-char syllables starting with 'p' (3x)
# Syllables: pel-pin-pok
# AI suggestion: pel-pinpok
pelpinpok → pel-pinpok

# [48] 3x 3-char syllables starting with 'p' (3x)
# Syllables: pin-pok-pul
# AI suggestion: pin-pokpul
pinpokpul → pin-pokpul

# [49] 3x 3-char syllables starting with 'r' (3x)
# Syllables: rak-ren-rik
# AI suggestion: rak-renrik
rakrenrik → rak-renrik

# [50] 3x 3-char syllables starting with 'r' (3x)
# Syllables: ren-rik-rom
# AI suggestion: ren-rikrom
renrikrom → ren-rikrom

# [51] 3x 4-char syllables starting with 'b' (3x)
# Syllables: brak-brek-brik
# AI suggestion: brak-brekbrik
brakbrekbrik → brak-brekbrik

# [52] 3x 4-char syllables starting with 'b' (3x)
# Syllables: brek-brik-brok
# AI suggestion: brek-brikbrok
brekbrikbrok → brek-brikbrok

# [53] 3x 4-char syllables starting with 'b' (3x)
# Syllables: brik-brok-bruk
# AI suggestion: brik-brokbruk
brikbrokbruk → brik-brokbruk

# [54] 3x 4-char syllables starting with 'd' (3x)
# Syllables: drak-drek-drik
# AI suggestion: drak-drekdrik
drakdrekdrik → drak-drekdrik

# [55] 3x 4-char syllables starting with 'd' (3x)
# Syllables: drek-drik-drok
# AI suggestion: drek-drikdrok
drekdrikdrok → drek-drikdrok

# [56] 3x 4-char syllables starting with 'd' (3x)
# Syllables: drik-drok-drum
# AI suggestion: drik-drokdrum
drikdrokdrum → drik-drokdrum

# [57] 3x 4-char syllables starting with 'f' (3x)
# Syllables: flak-flek-flik
# AI suggestion: flak-flekflik
flakflekflik → flak-flekflik

# [58] 3x 4-char syllables starting with 'f' (3x)
# Syllables: flek-flik-flok
# AI suggestion: flek-flikflok
flekflikflok → flek-flikflok

# [59] 3x 4-char syllables starting with 'f' (3x)
# Syllables: flik-flok-flum
# AI suggestion: flik-flokflum
flikflokflum → flik-flokflum

# [60] 3x 4-char syllables starting with 'g' (3x)
# Syllables: glak-glem-glin
# AI suggestion: glak-glemglin
glakglemglin → glak-glemglin

# [61] 3x 4-char syllables starting with 'g' (3x)
# Syllables: glem-glin-glom
# AI suggestion: glem-glinglom
glemglinglom → glem-glinglom

# [62] 3x 4-char syllables starting with 'g' (3x)
# Syllables: glin-glom-glum
# AI suggestion: glin-glomglum
glinglomglum → glin-glomglum

# [63] 4x 2-char syllables starting with 'b' (4x)
# Syllables: ba-be-bi-bo
# AI suggestion: babe-bibo
babebibo → babe-bibo

# [64] 4x 2-char syllables starting with 'b' (4x)
# Syllables: be-bi-bo-bu
# AI suggestion: bebi-bobu
bebibobu → bebi-bobu

# [65] 4x 2-char syllables starting with 'd' (4x)
# Syllables: da-de-di-do
# AI suggestion: dade-dido
dadedido → dade-dido

# [66] 4x 2-char syllables starting with 'd' (4x)
# Syllables: de-di-do-du
# AI suggestion: dedi-dodu
dedidodu → dedi-dodu

# [67] 4x 2-char syllables starting with 'f' (4x)
# Syllables: fa-fe-fi-fo
# AI suggestion: fafe-fifo
fafefifo → fafe-fifo

# [68] 4x 2-char syllables starting with 'f' (4x)
# Syllables: fe-fi-fo-fu
# AI suggestion: fefi-fofu
fefifofu → fefi-fofu

# [69] 4x 2-char syllables starting with 'g' (4x)
# Syllables: ga-ge-gi-go
# AI suggestion: gage-gigo
gagegigo → gage-gigo

# [70] 4x 2-char syllables starting with 'g' (4x)
# Syllables: ge-gi-go-gu
# AI suggestion: gegi-gogu
gegigogu → gegi-gogu

# [71] 4x 2-char syllables starting with 'h' (4x)
# Syllables: ha-he-hi-ho
# AI suggestion: hahe-hiho
hahehiho → hahe-hiho

# [72] 4x 2-char syllables starting with 'h' (4x)
# Syllables: he-hi-ho-hu
# AI suggestion: hehi-hohu
hehihohu → hehi-hohu

# [73] 4x 2-char syllables starting with 'k' (4x)
# Syllables: ka-ke-ki-ko
# AI suggestion: kake-kiko
kakekiko → kake-kiko

# [74] 4x 2-char syllables starting with 'k' (4x)
# Syllables: ke-ki-ko-ku
# AI suggestion: keki-koku
kekikoku → keki-koku

# [75] 4x 3-char syllables starting with 'b' (4x)
# Syllables: bat-bet-bit-bot
# AI suggestion: batbet-bitbot
batbetbitbot → batbet-bitbot

# [76] 4x 3-char syllables starting with 'b' (4x)
# Syllables: bet-bit-bot-buk
# AI suggestion: betbit-botbuk
betbitbotbuk → betbit-botbuk

# [77] 4x 3-char syllables starting with 'd' (4x)
# Syllables: dak-dek-dik-dok
# AI suggestion: dakdek-dikdok
dakdekdikdok → dakdek-dikdok

# [78] 4x 3-char syllables starting with 'd' (4x)
# Syllables: dek-dik-dok-dum
# AI suggestion: dekdik-dokdum
dekdikdokdum → dekdik-dokdum

# [79] 4x 3-char syllables starting with 'f' (4x)
# Syllables: fak-fen-fik-fom
# AI suggestion: fakfen-fikfom
fakfenfikfom → fakfen-fikfom

# [80] 4x 3-char syllables starting with 'f' (4x)
# Syllables: fen-fik-fom-fun
# AI suggestion: fenfik-fomfun
fenfikfomfun → fenfik-fomfun

# [81] 4x 3-char syllables starting with 'g' (4x)
# Syllables: gak-gen-gip-gon
# AI suggestion: gakgen-gipgon
gakgengipgon → gakgen-gipgon

# [82] 4x 3-char syllables starting with 'g' (4x)
# Syllables: gen-gip-gon-gul
# AI suggestion: gengip-gongul
gengipgongul → gengip-gongul

# [83] 4x 3-char syllables starting with 'h' (4x)
# Syllables: hak-hen-hip-hom
# AI suggestion: hakhen-hiphom
hakhenhiphom → hakhen-hiphom

# [84] 4x 3-char syllables starting with 'h' (4x)
# Syllables: hen-hip-hom-hup
# AI suggestion: henhip-homhup
henhiphomhup → henhip-homhup

# [85] 4x 3-char syllables starting with 'k' (4x)
# Syllables: kaf-kel-kin-kop
# AI suggestion: kafkel-kinkop
kafkelkinkop → kafkel-kinkop

# [86] 4x 3-char syllables starting with 'k' (4x)
# Syllables: kel-kin-kop-kut
# AI suggestion: kelkin-kopkut
kelkinkopkut → kelkin-kopkut

# [87] 4x 3-char syllables starting with 'l' (4x)
# Syllables: lak-len-lin-lom
# AI suggestion: laklen-linlom
laklenlinlom → laklen-linlom

# [88] 4x 3-char syllables starting with 'l' (4x)
# Syllables: len-lin-lom-lup
# AI suggestion: lenlin-lomlup
lenlinlomlup → lenlin-lomlup

# [89] 4x 3-char syllables starting with 'm' (4x)
# Syllables: mak-mel-min-mon
# AI suggestion: makmel-minmon
makmelminmon → makmel-minmon

# [90] 4x 3-char syllables starting with 'm' (4x)
# Syllables: mel-min-mon-mup
# AI suggestion: melmin-monmup
melminmonmup → melmin-monmup

# [91] 4x 3-char syllables starting with 'n' (4x)
# Syllables: nak-nel-nip-nok
# AI suggestion: naknel-nipnok
naknelnipnok → naknel-nipnok

# [92] 4x 3-char syllables starting with 'n' (4x)
# Syllables: nel-nip-nok-nul
# AI suggestion: nelnip-noknul
nelnipnoknul → nelnip-noknul

# [93] 4x 3-char syllables starting with 'p' (4x)
# Syllables: pak-pel-pin-pok
# AI suggestion: pakpel-pinpok
pakpelpinpok → pakpel-pinpok

# [94] 4x 3-char syllables starting with 'p' (4x)
# Syllables: pel-pin-pok-pul
# AI suggestion: pelpin-pokpul
pelpinpokpul → pelpin-pokpul

# [95] 4x 3-char syllables starting with 'r' (4x)
# Syllables: rak-ren-rik-rom
# AI suggestion: rakren-rikrom
rakrenrikrom → rakren-rikrom

# [96] 4x 4-char syllables starting with 'b' (4x)
# Syllables: brak-brek-brik-brok
# AI suggestion: brakbrek-brikbrok
brakbrekbrikbrok → brakbrek-brikbrok

# [97] 4x 4-char syllables starting with 'b' (4x)
# Syllables: brek-brik-brok-bruk
# AI suggestion: brekbrik-brokbruk
brekbrikbrokbruk → brekbrik-brokbruk

# [98] 4x 4-char syllables starting with 'd' (4x)
# Syllables: drak-drek-drik-drok
# AI suggestion: drakdrek-drikdrok
drakdrekdrikdrok → drakdrek-drikdrok

# [99] 4x 4-char syllables starting with 'd' (4x)
# Syllables: drek-drik-drok-drum
# AI suggestion: drekdrik-drokdrum
drekdrikdrokdrum → drekdrik-drokdrum

# [100] 4x 4-char syllables starting with 'f' (4x)
# Syllables: flak-flek-flik-flok
# AI suggestion: flakflek-flikflok
flakflekflikflok → flakflek-flikflok

# [101] 4x 4-char syllables starting with 'f' (4x)
# Syllables: flek-flik-flok-flum
# AI suggestion: flekflik-flokflum
flekflikflokflum → flekflik-flokflum

# [102] 4x 4-char syllables starting with 'g' (4x)
# Syllables: glak-glem-glin-glom
# AI suggestion: glakglem-glinglom
glakglemglinglom → glakglem-glinglom

# [103] 4x 4-char syllables starting with 'g' (4x)
# Syllables: glem-glin-glom-glum
# AI suggestion: glemglin-glomglum
glemglinglomglum → glemglin-glomglum
